id,label
jd49zX_zBTc1SjGRiEdU7Q.jpg,3.8514263e-05
jdnCmQr9k-hZwvjQubiTYQ.jpg,1.0
jfDE0IMvswz5_bQgUDGO6g.jpg,1.0
jiZjGWzTn5RJ6WQhoPH0cQ.jpg,1.2069751e-08
jibhsRN1rFbFpy3TK0WH3Q.jpg,1.0
jj1rleOWyIhOKBG3N1YKxA.jpg,7.3814135e-08
jj3GtGybKGArKJDeZccOJg.jpg,3.7420457e-05
jlqhCOLC9GzeIw1VEF2obw.jpg,0.000135761
jn6S7xMxxTF1F7rak7yj5g.jpg,1.0
jpGLiXlOifQUT-vKaQ7GMQ.jpg,9.655375e-08
jpQNFc4iX1c7iTvP1sc_Pg.jpg,1.0
jqNYtqn4ZjtXtrvdwNJ8bw.jpg,2.3449109e-11
jqcSNWnnfHOUBocUBIED3A.jpg,3.856532e-06
jqt8LOo_HTablQy4Ld8kuQ.jpg,0.99946564
jr69TxoJrOu4Db-hyDAZzQ.jpg,1.0
jsHapEiCG1I5bt_8tIaIfg.jpg,1.0
jsovhUiqVTzEd0KMIG2J4Q.jpg,1.0
jt5UXQQ9g3I_ttJCHYvGyA.jpg,1.0
jtKEBgF9aXioWE8WbggHuQ.jpg,3.8868972e-08
jur_3hYFEopjfgBqHTFAXw.jpg,8.427807e-05
juxc-SUo_Bv_dSPrHGmfMg.jpg,1.0
jwXs50lZAYEu5Yo6lyptZA.jpg,1.0
jwucdlhYXd5haLQFACs1LA.jpg,0.9999932
jxuaS-a7ZJ7aJ89IzAYgCg.jpg,1.0
jy5NBNXSZ0Hzbpm2B4RxsA.jpg,7.4458955e-09
jzU_zg24MseYmDSS5rtTWg.jpg,0.06457
k-ZF5RxLEG411uZ4rBWjxw.jpg,1.0
k0z-A5Vsw47CrY48MIxfgA.jpg,5.3653384e-09
k17vLFQZWlbfdMJwauZWZQ.jpg,1.0
k18xfd6l070ebFGfdYPycw.jpg,1.0
k4lpCxw9q6LTu_3SyW6zNA.jpg,1.0
k6LohWm_RuZl8ZwURiHjhw.jpg,1.0
k6lxpiDxbRprfEgvoK1k2A.jpg,0.9988625
k75U1imp3C0oPGqeaXhgzg.jpg,1.0
k9KocVMsKjm5ReS_SiAPNA.jpg,3.7686167e-11
k9UBDpWp6eOpn6M7zo5yiA.jpg,0.0003631713
kAXyPuQQ-xwbvy1l2jME6Q.jpg,1.0
kAwbPwdcU6s8FB8H8qoGAQ.jpg,1.0
kBl8LB9t4KJqftNa3sT3gw.jpg,1.0
kBvDgw0Mmm6Na9kuh43Ikw.jpg,0.99999857
kCDzrxRWajHfj8vXPcyFXw.jpg,1.0
kCl3gqZrSyBBkcJF1LeV_g.jpg,0.0005314412
kDag5OpmhCh0bfjYJkbI0A.jpg,0.5255144
kDpBUWypO-tr5Olc1FiDug.jpg,2.7985374e-09
kFf8sb2P5wJKZajr7dzf4g.jpg,1.9300595e-07
kGmIVPo-9b_2oVUYyKBoNg.jpg,1.0
kHGGRuy3xlD5648btoA1_w.jpg,1.3215685e-09
kIYhQj1K4_PMaaNyk6sfrQ.jpg,0.00939734
kJHgCz1H982OdOmmheHTgg.jpg,1.0
kJQ5xn5JzrkeaZ93dIHyRA.jpg,3.284578e-07
kJutC1KsWhEXXOgz53l4gg.jpg,1.0
kLLsxxHCdE_iRz9Z19N3qA.jpg,1.4273769e-12
kNDkc2C-Bm8CZPPthX2WKg.jpg,1.0
kPVMgpYBWWstr1KHXpMXIQ.jpg,1.0
kSSy4Alr0weOzJ7BAQSKTA.jpg,0.01750976
kSid3cTKFIPo6eNg2oPsfQ.jpg,1.2566295e-07
kTjAPPEnaImH44q2546FUg.jpg,1.0
kWQFlMhEWk0Xc6bK5TIRYw.jpg,6.0899356e-07
kWYB2f187LjKXGqcqlqewQ.jpg,1.0
kYmJTVcABhaR6DBN0RS0_g.jpg,1.4678961e-06
kZwzARQPqj-c5kT5iX8mqQ.jpg,0.061266433
k_gi46_7W9nGCzZYf0LdDg.jpg,1.0
ka7iOmxNJcFwzwPCarexIQ.jpg,4.277394e-06
keewx9pIYJ_VaWT0E06hlQ.jpg,4.122739e-08
kef6_3Av9oLiAgemBIYPIw.jpg,1.0
kgCHM7wYXTRYRJT4OSGQSA.jpg,4.6483095e-10
kh0YGM_RrqyBnmIbWTJsYA.jpg,1.0
kibvM2b6lalm-I6CTxI2lg.jpg,1.0
kmvIX4NovBZVhwF6_pEF5Q.jpg,1.0
koqs30DJApyIDqTvA-OpbA.jpg,0.0075551956
kpWgm0UrwE5I4w63rxA79g.jpg,0.99999845
kqz_0T63wUewu4F-Be2Fbw.jpg,0.01644338
ksdUQHSwdMHxBnAF9dimIA.jpg,1.0
ktnRDhTtL0dSgFRGRXKeTg.jpg,0.00022606066
ktpvJ2WeTuzmU0rz8nvQtA.jpg,1.8081753e-10
ktu28-XV1G3-dqWTx-FtwA.jpg,1.0
kuEPBCuHRaiwKZrvCWKaDQ.jpg,9.125239e-08
kxGjEkLSEczwwKoW1hz2gQ.jpg,0.9999988
kyIVsKm-cJ1ZYXr3iRSMog.jpg,1.0
kz3lmXKc-5594NlrXZ9xaw.jpg,1.0
kzPMCSOmq4SDqUGoaEDt1w.jpg,1.2663213e-05
l-HcTNqlCeaXgR-M4w5EIg.jpg,2.1052054e-05
l292Uxv3biEncCXMvgtb2w.jpg,1.0
l3Qm8dpnGgrgLnNjPFbWMA.jpg,1.0
l3afhKk3pIFgPx5JNP5yew.jpg,1.0
l3fPoqQAjEFdNJoCRFSvFQ.jpg,1.0
l5JQL-NoXErqGIqfmRwlmg.jpg,1.0
l65gCeHrqDElLcAg-Wf67g.jpg,1.0
l72coaqymvy4YUTHeJ4OyQ.jpg,0.0020442647
l78caLd1F6eUSpy3agk-xg.jpg,1.0
l8DXqtxh1YK5eXbf2rnOag.jpg,1.0
l8xBeFHRmu8L1q4CxhfPng.jpg,0.19844483
lAWwR8Z1OEbejlXVI9swyg.jpg,1.0
lCijTdBfUnyeT1x2O5jHmw.jpg,0.00056453585
lDIrZTs5fAZMtk_6ovBsrQ.jpg,1.0
lFDriBvvvO7lA1A8TEQDzw.jpg,1.0
lGX1MtjeOQ4BN45rYALFTg.jpg,0.11408773
lHWdtD-h2-ka-NtmDPt2tQ.jpg,1.11733115e-07
lIaSuD4JpZAToa6CJQuDPQ.jpg,2.1679061e-07
lKIrw-UoLQJwM4DFfnGsHw.jpg,3.7257905e-11
lMesw-iQwHnqOB3-G-znOA.jpg,0.8377354
lNyVGKD6MLFBQapCtsteBw.jpg,0.9999993
lOWLsQUsWhXzNnctHzOAaw.jpg,1.0
lPpPJMoAmYRfFrSugOYFGA.jpg,1.0
lRNjkO7bUpFHlQ4XHFr8UA.jpg,0.99998665
lTcQAvWdstfDL8AXpixBPg.jpg,0.99999285
lU_2yrIKCP0RP2idywO68w.jpg,2.7964733e-10
lW1pmfYRqJw-cEfM2VcoVg.jpg,4.7116237e-06
lWIu_BM3ERy9knxH9YgTag.jpg,1.0
lX5AIzMcRd2kvI1vE4bYtA.jpg,1.0
l_Qj9UOcF1PZOs3MI7xoFA.jpg,0.9999838
l_ttHrkiD8n7F10j1_uYSg.jpg,0.9999932
laFT8nKn2jW_QnB6jpBuPw.jpg,0.00028838776
lc3EThRcCQg0zDvYcg-_cQ.jpg,1.0
lhxd4JhUTQtA0lNvRg_zJg.jpg,1.0
lns0cf6GBdHDUhFJKAgA2Q.jpg,1.0
lpXB_Djh23qMrOP8A7U8lg.jpg,1.0
lqT955zzrBonGZvdY8YzWA.jpg,2.9964051e-09
lqWyft_Mpo0JdW-tYdRskA.jpg,1.0
lrQQzTKtFwwbBDamrolqJQ.jpg,3.3287796e-07
lrxkscax_05NA-VH0s01fg.jpg,0.004233219
lsg3Tpmz6qyX_FICdQD8eQ.jpg,0.88809955
lthKwkhh-Vab4unF1To4fg.jpg,1.0
lu8ZW9DMjHJGqmlbbS5meQ.jpg,7.755141e-08
luUE9QcyDKVzD3dHZLABjw.jpg,1.0
lvoHo3cMA0_z6wykJR-kPw.jpg,6.127778e-07
lw0ND97b-r2aojqA5ezB8Q.jpg,6.081326e-05
lx1ZESw5GtbGQkioo7f93g.jpg,4.1688295e-11
lzbGT3WQRxTqKeiO3QuXug.jpg,7.161065e-07
m-iagEkN3n-cOebsPFtQhA.jpg,1.0
m-lDJAbGCPD-cWu6oj7Z5A.jpg,0.010435665
m-xIa3aLrkhs2OaZCbRpdQ.jpg,1.3915565e-06
m1ZbpysbNp9d-YJJshbDLQ.jpg,4.465351e-05
m1pkU4V_J4fu1ayyXh-C8g.jpg,0.002177616
m1wAFH4UtOrUifHZ-TvpTg.jpg,1.701552e-08
m2FnHSE7euQmZFmrdN7fRQ.jpg,0.0045660553
m3VpnMpckeG5SyO-bTyHpQ.jpg,4.6527522e-05
m6NNhG7cM0m_T3brqwBKKA.jpg,0.9983791
m8vXICXLgOL4yLxRn-hm9Q.jpg,1.0
m9oPfkXO7kHN6dGRBe7XXQ.jpg,1.0
m9yMlBvb0TacpQDSlk5yBQ.jpg,0.03720139
mA3rM3OlRvZ5VtDzMBnKFQ.jpg,1.0
mAYqaojonjLDZ0hIjpR9yw.jpg,9.6562815e-08
mBGprqIk4EiQoxNIvFc_fQ.jpg,0.0018966134
mBtMMIctOgRDPhrJvnI6Qg.jpg,1.9880477e-07
mClTsp_iSpjs4XKps7ksKg.jpg,1.0
mCznF_Hf32dehWxShL4pKg.jpg,7.191098e-08
mDSaM5KMaYBs5yXB0ml40Q.jpg,1.5101698e-07
mE6as0l749HJ1FtPii_bZg.jpg,1.0
mFWM8MpipDUYZXoLa3JEUQ.jpg,1.0
mFn1ZKoWi3buxJXuql2dyw.jpg,2.5015293e-05
mHBaWOEk6IWgOhHWEY-fNA.jpg,1.3673784e-10
mHn0nQN1n2ruJkq9rJC0Rg.jpg,5.1887716e-09
mIIeCdH-frSa5Dd0U2yjpA.jpg,4.3851614e-05
mLuHogYmni5hZgK6Z_Au4w.jpg,1.3997581e-05
mMGelVVhLWQ8dQwNkO7gRQ.jpg,0.99869233
mMZKuslODmRHnMCQaSR7sQ.jpg,1.0
mSHG4LbBSfsfcySR7susig.jpg,0.99999034
mTfdZpMrmRcF1lwWv9pRwg.jpg,1.0
mUXjfUkfEgro-BF8VH2Odw.jpg,1.7905222e-08
mUehKkAuSCzCYMk7MuDS_w.jpg,1.0
mWP3Ala-e5Q_dqO5lzJsPQ.jpg,4.7615078e-08
mWiQ0K5Mra2eBy-CaMM1BQ.jpg,0.9254074
mX1Jvy5d3bDwBkRpu5E0-A.jpg,1.1658338e-05
mXuMpMqcYXoTbUusutzeEg.jpg,3.2183483e-09
mYS_vpLTkoJnLf7Dd7YcRQ.jpg,0.99999535
mYVhO_hLDWZQeMQPlL43jQ.jpg,1.0
mYlhvnrace5mzvybM-jiig.jpg,1.2519477e-06
mZoKmuTK7aSIGtt6TqJ8Zw.jpg,1.0
mZyuaNljL9ZvWOu-TXp_Ug.jpg,1.0
m_UftIV0dwnUYIAApSOYhA.jpg,8.11326e-07
ma7mXDexNdqQH4xyyBGdNQ.jpg,1.0
mbUN97aQEb1QB8hkj5zn1w.jpg,0.99993587
mcCF9PrtKKf0N38RiQrZQQ.jpg,1.0
mcFM9HO8KVi9tpdv_ibiSg.jpg,0.9999988
mcKpNSO35hPMbAF7os17Tg.jpg,2.4630626e-05
md0WOdXN970CY4dSYBJWcw.jpg,1.0
mdU6PH_XxK8xcJIx-qzuRg.jpg,1.0
mf-EtTFBWZ2idTqGOkOHpg.jpg,0.00034739947
mgXuaQf2c5fQK_8iPPrQeg.jpg,7.9513724e-05
mjIKPV4i1eI0fo9i64_6zg.jpg,1.0
ml4m6dD50UOhi3RyoSU0fA.jpg,1.0
mlEpQdM-B6AYLIcQzKSMyQ.jpg,1.0
mlqU5EWKAq0PFLfeB1jofQ.jpg,1.0
mmNnGsXQtpFtT6ePzbuw4A.jpg,1.0
mnQCKwdIQbc8h-_nrvPoGQ.jpg,8.700955e-05
msJcObITTMZ7wyp_bCX2qg.jpg,7.4325386e-14
msYmXwHuGhFpLmfNN0lVHQ.jpg,0.99783
mshtaitwBQVJRE7ndqeP-Q.jpg,0.004845263
mslW9GTcKLtPqP52Mbx_2A.jpg,1.0
muLRN1-m4S42s5QS5jmDlw.jpg,0.0015557768
mxCAVrtqvtOuZZUh9YtUzg.jpg,1.0
myXLYI9uTvLv4YGF2DlzpA.jpg,1.0
n0EO8P9nIlPh_dAQSyTArg.jpg,0.99922144
n0N2vFR56Ryp3-FF6t4fbg.jpg,1.0
n0dDVWxoYdVpskMRyBuxzg.jpg,1.0
n0o3E5aVP_hxfGWAqu0ojA.jpg,1.0
n1d2qmwnqmRZpc1aDAWNag.jpg,0.0045550577
n1rFXcG28XGaeuqu_3r1yg.jpg,1.0
n2hBOzLKkIoppvrOUYiFaw.jpg,1.0
n3IA6aReaOGgLxukaatMgw.jpg,1.0
n3jhUhV3c-MRHVutvT-87Q.jpg,0.9999999
n5sqysjP_7fZh82chCTgsg.jpg,0.9963082
n6zLmosjilxEQwVhQJ6-6Q.jpg,1.0
n7Ged4O6kAcD3cGZ2_Nthw.jpg,0.999987
n7Z5cHzF2b0ZxlbTk9J0fg.jpg,7.63997e-05
n99CZPAPS_Z5J_2-KGgtgg.jpg,1.0
n9D7dDv5WajBClBKo-c1kA.jpg,0.99999964
n9xU-ElPqVdUDLBboWYgjQ.jpg,0.00013149796
nBBBqkxFm3U_LqgmxFZ1ag.jpg,0.10550324
nBN1uH6nYXTEkOebreyccw.jpg,1.0
nDx-JZ8tEQbsrHDVJAufCQ.jpg,1.0
nEb0S7Q3XXoD1LCAiZLh9A.jpg,1.0133299e-13
nFcaPntF9mb8iIX3tUG8_g.jpg,0.0022752676
nGZtkMd8yLYH7TzNFFyLpg.jpg,0.11764875
nJK07NNskFIZArZIjoOO4g.jpg,3.0354404e-05
nK1W3N677Xa5B4jnOPoBzQ.jpg,1.0
nKJAWxPFKwnQG-9P84ZMRw.jpg,1.0
nL0LwMRAR4bLzZg0HxeBzQ.jpg,1.0
nM665_SzQZHMqGUH8TRVtw.jpg,2.391901e-07
nMNH3lN53lQPwhkdEIik3w.jpg,1.0
nMnR1cuWDzVPwgThfcNGgQ.jpg,1.0
nOKfl1OEMXoZkIaRHQHX_g.jpg,1.0
nPy6nl_pHM-4CGknszEWcQ.jpg,0.9999995
nPz3GfK4R4gWpWM8w3bg1Q.jpg,3.6878134e-06
nQeUw6vMQ3MQSCEQeHGXRQ.jpg,1.581273e-09
nQkxmTPuS6vsbQwMUQKi-w.jpg,1.0
nS1mVPke92jhVuR6KLQFJQ.jpg,8.848629e-05
nTyYVwtdNGbfrxGwt6VESA.jpg,2.5190078e-10
nU7FQIJUED23nePV1CfGNg.jpg,1.0
nVji_EvwaMhHdWfOwk7KeA.jpg,2.7857806e-05
nWZxnQ3VD_PRrpTQR6Cj6g.jpg,0.9344677
nZj1Xr1G1mHhOIIf7rvYlg.jpg,1.0
na2JJ3FxG_qxgYyGk1uGeQ.jpg,1.0
nabL3Qk_lhpuH0X4axmlkg.jpg,1.0
nbDB7TPjqT2kp9vXUX9lRw.jpg,0.0023414488
nbdyxtSq942yTvtXQ-4AQA.jpg,1.5350838e-09
nc2qywSI6ajrx1HHe5wXOQ.jpg,2.4029996e-09
ndS5W4GCY2qLvZShB6Lwdw.jpg,1.0
ndmy0Qv-H18yaGqdXqHbAQ.jpg,1.0
ndto494UV90uYVRWcly6HQ.jpg,9.353057e-10
neSx4-AE9VPhjihmdDrVhw.jpg,1.0
nfDTbpITpZAkJwLowBjX2w.jpg,8.303894e-07
nfmQpGEuqY9qbTaWl9Psdg.jpg,0.011923928
nhlPrcZrPwzniCBlTQZuzQ.jpg,1.0
nhppe0iPxXRK6KfgCCpoAw.jpg,1.0
niwUaRf_QSt0zwde5OP7mQ.jpg,1.0
njRiT0H4kvf_dvqnKy2AuA.jpg,0.010975845
njSu1Co-TaLWOixZ0TVGpw.jpg,5.975605e-06
nkDKGg306179U3h4REs9qw.jpg,1.0
nkbF3nqnv0qh2y9ZupMykg.jpg,1.0
nlLwPXR_zAZpGQXj2IlHEg.jpg,0.00043303228
nlwB8SBlvx-tT8unUUkFGg.jpg,0.99998736
nmfgJt_edyQhLRKtE0rZAA.jpg,0.03187358
nn-cfcN0r77GcS2HOy9R_w.jpg,0.99997675
nn2WwweB3hC7FaQ5uXOcPg.jpg,3.687991e-12
nobgHBjgthRclIevPD-6fA.jpg,3.14021e-10
npQrPhHNqTOsk5ZW3MyesA.jpg,1.0
nqt2G--ifJaSFK-28Bz--w.jpg,1.0
nrUtNfhFCQkqDgXBAvfb4Q.jpg,5.775192e-13
nulK8JrSuNMvD7keHhuTEA.jpg,1.0
nwGp0r9ffmEBuKHbmMKxCw.jpg,1.0
nwm6-VykItdek5NSc56sdw.jpg,7.021638e-05
nx0w8AkcyUnhEdI0ia6AyA.jpg,1.0
nxSLtbq7-sTbJ26KLMRpkQ.jpg,0.32449526
nz7Jl6fecyu_ei284FcnPA.jpg,9.481239e-12
o0Z8hUoeZgiMo_M0MAO0hw.jpg,0.9548225
o17dApKd-mtNLyLCONgJsA.jpg,0.00015016597
o2q7KYvCu0o0MyErmOYJXg.jpg,7.475094e-05
o2uKoT4RMiDUjOTiFwH17A.jpg,0.9999956
o2wWSq1B0_-gulwMnNqRhA.jpg,0.9999999
o4dyf-D2IKrgIyGJnIEbtg.jpg,1.0
o4zwZl8hfoLScw7-iIigCw.jpg,1.7441174e-13
o5HzeQZMTR0WdYvZE_nsvQ.jpg,0.99953496
o5uelVoYC31WqTwn5MY16g.jpg,0.93717027
o6iSYx723OwbTYGruJdS0Q.jpg,1.4815659e-09
o7JnlamMWhlDm63OXOfEjQ.jpg,1.0
o7kpJ32RZhGMx99mZK0Skw.jpg,0.00026811165
o8MvH6uQBWVkESM5p8g4Rg.jpg,0.041730136
o8pDtqeFXGFD4HwsiU2_2w.jpg,1.0
o8wG15WAjIFw2ss9PhA2XA.jpg,1.0617374e-10
oB3eYN0ytFI8MgSWeepRuA.jpg,6.161559e-13
oBO2bYinAE7toBuEPYMuAQ.jpg,1.0
oBvDaAuAYtV8lx0X39NeEg.jpg,1.0
oFpKzXAdt-uyQrn7hNGQ-Q.jpg,3.0813592e-06
oHw4f3vBEH-gCp5a2hHbjQ.jpg,8.318661e-07
oI0jVXJvwkENmPTJ_Cc5dw.jpg,2.2452601e-10
oIYLezG94CuvffSZ1wN89Q.jpg,2.4450676e-06
oJOZWP3e5hsKOzXRosjEKw.jpg,0.077196434
oJtZZtvinlPvzrDq5KrHMQ.jpg,0.9332337
oKfmaN00302speETFe_gWA.jpg,1.0
oLjCNQGPctSKklZWK765cA.jpg,0.00053397164
oMI5YXfTjE13yKdOYZFdzg.jpg,1.0
oNs_ca0morGgJ79FnQ6jcQ.jpg,1.0
oOfIFpoUm42CwyensejGgA.jpg,0.9432239
oPdh0cEkAzDlLW6f2qz8wQ.jpg,1.0
oPm82WUm9D1EbHmoxp6KzQ.jpg,1.0
oQCWcISTN2yZyF6w59OEAw.jpg,3.254256e-12
oUsdqHgRWTmEnlUVz-WkMA.jpg,3.3403588e-10
oVxwNb2O1nWM4O7O57PQMA.jpg,2.2451902e-06
o_T8moniank9oNu8xh5dyA.jpg,3.120971e-09
ob76zxMcS7_jFx0KRb2WUQ.jpg,0.00023870709
obcwed8pAeWxkayKYztcWQ.jpg,1.0
obyYGt9JO1B17rATyMA0iQ.jpg,0.0003222736
ocenIpl-d1jfxtCx9AmqNQ.jpg,5.5345627e-06
odXamx-FPsCckOGbWXXe9Q.jpg,1.0
odYSVDaEfepL5n7I7E9HcQ.jpg,1.0
oewWFZoEf7AVYyWJ614amw.jpg,3.8378307e-08
ofOw1IxuE5N6km5OqwwVuQ.jpg,1.0
ogLeHcFcj_CIWKFG5e7q3g.jpg,0.9997923
ogr4hGLm1LC_cWgfOllHpA.jpg,1.0
ohn6QSp5bNvH0ekB0RQblA.jpg,0.0006401788
oimFLGR_1Hn-UheFJGib7w.jpg,0.007149996
ondogvmRl-nLe_rSQev7dA.jpg,2.9988916e-05
oo5paagAzS25C3qb2yz9nQ.jpg,1.0
opiVMwX4jPztLyyr6BjO1w.jpg,1.0
orn9iwacAdtpu_jgHOwQIA.jpg,1.0
orpr8IuaI65vHUMTHbZ7qw.jpg,9.8622e-07
ot2EDDDrTJ4Duo-D6wlkbg.jpg,4.774937e-05
ouWrVE2o1aVoGnEV281AOw.jpg,0.99965286
owMBAw8k98LY3sBd-2w82Q.jpg,1.0
oweBsd1I7Ja__Uk8iehNbQ.jpg,1.0
oxhVC5h35DKLiyrqnnSJaA.jpg,1.0
oyLgToLmm8M8EwBXIG8TNw.jpg,0.3235261
oyPT7_QhobyaftDBRGqBvw.jpg,1.0
oyTVu4jfl9H8m_fKqyjzYw.jpg,0.90090454
oymhkOaQluXh_oK5k3t18w.jpg,1.0
p12HNWx1VTb6RCgn4RjJ2A.jpg,1.8540954e-05
p1GnZmeB9UbsV79oIGrL6A.jpg,0.00018379244
p2NdCbo8EiXFN7qcnULBTQ.jpg,0.005360957
p4NwjYWqnHuaFlrQj6mylQ.jpg,2.3123457e-06
p4WB2zT1RG5foT-D5_eVUg.jpg,0.9984043
p5-OyWm6z15kwmRoUb4KJQ.jpg,0.99994457
p7YkmM7LDqIqT2gH7EP5_g.jpg,0.99901617
p8xSn-5eeGjSNJttcx3hVg.jpg,1.0
pCdg8wmMb_jmcSAy71cTXA.jpg,0.2225594
pCqhIL03BobEhg8bdZzLjw.jpg,0.020188881
pFJ1LIKpvArqm_wzxgb_TA.jpg,0.9999815
pGA47aiWMOHa8JGWmqVYKA.jpg,2.4644138e-09
pGHHhH-sTe7SJos9bu1w5Q.jpg,0.9999999
pGhD1NOr0AbQBpa3chlUzg.jpg,1.0
pH6zRruSdwT6EpwVfqrCVQ.jpg,1.3612799e-06
pI1UIrzM821vZqcEjFAFGg.jpg,1.0
pIgFJ5_hHEm1raIK-mydbw.jpg,1.0
pJPFOJpMAlkgaktneax7zQ.jpg,0.013664829
pK03W-1PEUMSm_vFhS1aZw.jpg,1.0
pKKHL9AcDJICuPU5BtPpjQ.jpg,1.0
pKs6eUqgM77iCozMNuz7hQ.jpg,8.45155e-11
pKvh9-CFqOn5yPJZgXJLAg.jpg,1.0
pLKot4kreooHKaCaPVto6A.jpg,1.0
pOGEOTNPDuqlZIuUfPilYA.jpg,1.0
pOeMlT3ld5q_ADbg3CHQXw.jpg,0.00078978995
pPbTtqyejxGQvdJOmRqtzA.jpg,1.19872e-08
pQvuwu7BVgrJtMwi8on_CA.jpg,9.225807e-09
pRpqAPC5tD955hrF7kYNcQ.jpg,0.9999994
pS2TG3vGwk4rcwru0tflZw.jpg,1.0
pUwYiepHf9Dpkx8TbQOi_w.jpg,1.0
pWMnSnm2wF_0qD0DMjfZeA.jpg,1.0
pXOmov5L6sTFglKoKLgdIQ.jpg,1.0
p_E2sVGXqYAvtIG_UWQPOg.jpg,1.0
p_hOR6xgszOavfWkB_flng.jpg,6.8690145e-12
pbB-Aog5oab4UP9LboJymA.jpg,1.0
pchQjJFfiR0Jnio_-Cla8g.jpg,0.9998667
pf9TKnLmsr6G5stfibzB8A.jpg,6.5608035e-09
pj_eb26HIHA_DAF3IW9ArQ.jpg,1.0
poS99dbhD7zuML1t0vo0xg.jpg,1.0
poXD3YLY5nktHVRK9lXjcw.jpg,0.017440362
pp9vx4FC3B9WigR1YOgzhw.jpg,1.0
pqBSvlz_MorDuiNngZVWUw.jpg,5.1028852e-08
pqeZyJ6SVbWMosSKs2w0ZA.jpg,1.0
psz3K_MBbapmli4APau7TQ.jpg,1.0
pu7XBx9KAURnG0POviaykA.jpg,6.4702235e-09
pv6EMTBU7O_Ce27ScUNUyA.jpg,1.0
pyJeawOBOzg5AMQzAvZUtQ.jpg,1.0
pyZD1TpaN6aDc3EmtJaS3Q.jpg,4.054129e-05
q12OxSl8pX5Foi6mV9VKsA.jpg,7.000837e-05
q1SsHT5yGFvUKvWgTliWxg.jpg,1.0
q1YpHFARvgSlGtbeH69jPw.jpg,1.0
q1kMrJ7iCZslit5eWUPzQQ.jpg,2.0981012e-09
q23tPpsNrFBYa8zTDNPNLw.jpg,0.0010017368
q2CVMmMNGCOGJuAw5z37Ig.jpg,8.464351e-08
q2LeivY5DHWVPry_rJi2wg.jpg,0.9999995
q32pPqYD9RP85In7y8LArA.jpg,1.0
q4FULl8NUGimIy9ZQV0J8A.jpg,1.0
q4NMpINAJMwFnpyJnn43aA.jpg,1.1571611e-05
q7lv6x-yOJQ0VKG-tTe_pA.jpg,1.0
q7qbDwEpuviKYy8-mXUqmw.jpg,1.0
qAobT9w_CJJ4oftW0W1EQg.jpg,0.13325067
qBRbuPSxYO_TMGcH1JPMWw.jpg,1.7829427e-07
qDGDHiZ2KnnMc2G27p2X-w.jpg,1.0
qGncID8cos6hwCeg52K6Rg.jpg,0.4235204
qH843C4EPJYg4QqIBbNUqA.jpg,0.00073621835
qHMSpRJKmA63w4a5BD6W-w.jpg,1.709104e-08
qIHyu-PFvTbdsVLU7RJNQw.jpg,0.9999999
qIba8SLbfRuyG1-sX4ZfYA.jpg,1.0
qItzpBufMEbnR_YgqPmy-A.jpg,0.9847511
qJ-Vs-eW8M2QGJeJACIl6w.jpg,0.00012945599
qJFZ1Vc6Z_x7zRzBep8boA.jpg,1.1293524e-06
qKNSrGmtghfSK0_8ekGIdA.jpg,1.0
qO1jh1xPIulvkYroOzc1MA.jpg,1.0
qQlAq6TYzaR3rjgyApgyBg.jpg,1.5788589e-06
qUK7IMj3q_7QaAQT9HlFCw.jpg,0.0036598789
qUQLzx-KWYcSiP8OdglreQ.jpg,2.1421751e-07
qXVV-dCT7kp3cWnLN25ZVQ.jpg,0.0017844094
qYmexemrWF9xUwx6oYtYvg.jpg,1.0
qZF1WNq7gT1I5zENkw3L6Q.jpg,9.215543e-08
qeFPH9v1bCsxB0ax8x66Jg.jpg,1.0
qgHzuB3K88VFNShlqnd0bQ.jpg,1.2947866e-07
qh4LfO-hciTf2FqiKfHEIw.jpg,1.0
qicm-U-VYSbNK5VV3AxkMQ.jpg,1.0
qjvBgrCeJfyUyvipWG7BIQ.jpg,0.9999999
qkxgU_FN-w2G2bSmGBCUWg.jpg,1.8212382e-10
qlfq1eZsCbiSLw0EUOlsTg.jpg,0.0028473025
qmeT6nVoisZfQiwKxM_Psg.jpg,1.0
qmfdRt6XdhKFUO-OLNP0iQ.jpg,3.2320717e-09
qpfIXH7ZU78bwltgdesY0w.jpg,2.4091634e-16
qq0dxWqDkcBrP29w5gnTEA.jpg,0.99999917
qq44r1pYrKt3Xtg-U79kKA.jpg,2.1904915e-08
qr2YGoOGeLS7xKWlTSZqJw.jpg,0.9999362
qrvscW9ssjol9df6YDa3DQ.jpg,1.3200466e-13
qsCobcTkJR5xPe2goYypwg.jpg,1.0
qtN9tJ1YmRP2foD_xO2Jcg.jpg,2.035328e-09
qus0jfgD3sbzY7sJ0j6h7Q.jpg,2.2748152e-06
qv57oGS4a0aQCS_KlHfMZw.jpg,1.0
qvJkeXh77MVRRjDqwB3-JA.jpg,1.0
qx1lvsAQ3GpPjKKtymvTGw.jpg,1.4563744e-07
qzceHZTWFR51WLJE0RuYDA.jpg,2.664247e-05
qzrrYJ1vkWFdHRxGfgDsqA.jpg,1.0
r-2P0TBHMeuSO0tMo9rNlQ.jpg,0.00020304506
r-S7U0XCz-pTGXkj0LdUYw.jpg,7.544402e-05
r0A4uyxo6YUg3SFvUzp15g.jpg,1.4135181e-08
r0g9Luln9osGZWdVjzuADg.jpg,1.0
r3OnVn5z2vrRdJG1-_XHLA.jpg,1.0
r4-88-LsBSOQpEtjb82IKw.jpg,1.0
